,filepath,tower
58409,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1845160064_24156_0.jpg,0
103872,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1036416519_23529_2.jpg,0
23613,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/333783911_0_1113.jpg,1
30514,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349336838_27647_0.jpg,0
107395,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/322020570_7014_1.jpg,0
40163,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/749039075_18379_0.jpg,0
16509,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1691982693_23953_0.jpg,0
43829,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262643265_18152_0.jpg,0
118275,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2460818806_21258_2.jpg,0
87478,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1059273419_14025_1.jpg,0
84499,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/329153746_2478_0.jpg,0
108242,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1058874669_1637_0.jpg,0
55683,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/538608558_27421_1.jpg,0
37383,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/524045788_0_2903.jpg,1
103504,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/359653940_19487_0.jpg,0
40874,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/324810301_0_6862.jpg,1
25928,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/534855883_0_21769.jpg,1
15931,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1617575437_771_0.jpg,0
60468,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/318079402_15723_1.jpg,0
116161,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1865574656_20442_2.jpg,0
101187,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1837639904_22668_2.jpg,0
76608,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1669554519_0_21521.jpg,1
116856,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535170790_5343_0.jpg,0
84381,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912795290_25666_0.jpg,0
66251,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265911903_1142_2.jpg,0
