,filepath,tower
13374,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/345872014_0_17112.jpg,1
9500,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1831336857_11103_1.jpg,0
12589,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1625296785_20612_2.jpg,0
10726,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1672598959_24729_2.jpg,0
3241,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/349336980_0_16267.jpg,1
12998,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277723648_4932_2.jpg,0
5451,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/332550760_9649_2.jpg,0
3791,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1035194775_22185_0.jpg,0
10756,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1834381309_15255_0.jpg,0
10127,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1625296866_0_20684.jpg,1
13766,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1585768414_15868_1.jpg,0
13774,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/988283157_6271_0.jpg,0
12192,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/93379471_13868_2.jpg,0
2064,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/345685069_19467_0.jpg,0
4656,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/345872218_0_16982.jpg,1
10467,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/291643843_25720_1.jpg,0
4062,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269149631_5256_2.jpg,0
3584,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/529663688_12191_1.jpg,0
12741,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2091129129_5743_1.jpg,0
14316,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/3730616281_0_4780.jpg,1
13414,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1574151604_18833_1.jpg,0
2974,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349336964_16274_2.jpg,0
2128,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/309930166_8179_0.jpg,0
14510,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1689092005_0_12441.jpg,1
3647,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1615480649_13204_0.jpg,0
10523,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/346153827_16618_0.jpg,0
3761,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/322069370_20199_2.jpg,0
8853,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/464329699_8027_2.jpg,0
34,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/366207697_11724_0.jpg,0
10120,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/247777646_22479_2.jpg,0
11192,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/370603836_22943_1.jpg,0
5980,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269907228_0_1549.jpg,1
11010,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1867710808_14354_0.jpg,0
7526,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/506633234_0_17551.jpg,1
13463,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/355285794_3044_1.jpg,0
1269,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1723299354_14865_1.jpg,0
12848,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349336862_16178_1.jpg,0
11835,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2887879619_21375_1.jpg,0
4696,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/375714489_9288_0.jpg,0
4715,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1668100950_0_13816.jpg,1
