,filepath,tower
8780,corrected/19/positive/273729_173993_19_0.jpg,1
13914,corrected/19/positive/272559_175988_19_0.jpg,1
10430,corrected/19/positive/274655_173261_19_0.jpg,1
11414,corrected/19/positive/278122_177911_19_0.jpg,1
7088,corrected/19/negative/279035_174342_19_2.jpg,0
12265,corrected/19/negative/273922_174927_19_5.jpg,0
12262,corrected/19/positive/275422_179502_19_0.jpg,1
14688,corrected/19/negative/272164_175761_19_4.jpg,0
13593,corrected/19/negative/279842_181541_19_5.jpg,0
9486,corrected/19/negative/273944_176950_19_0.jpg,0
8938,corrected/19/negative/276639_177837_19_4.jpg,0
8182,corrected/19/positive/276976_172455_19_0.jpg,1
13237,corrected/19/positive/276250_167479_19_0.jpg,1
6388,corrected/19/negative/275461_179676_19_5.jpg,0
6533,corrected/19/positive/275881_177799_19_0.jpg,1
6780,corrected/19/positive/278740_181593_19_0.jpg,1
7295,corrected/19/negative/277812_175570_19_7.jpg,0
9830,corrected/19/negative/279853_177761_19_1.jpg,0
10790,corrected/19/positive/273391_174284_19_0.jpg,1
10596,corrected/19/positive/274188_182964_19_0.jpg,1
10162,corrected/19/negative/281752_175699_19_6.jpg,0
13800,corrected/19/negative/276216_177826_19_7.jpg,0
4181,corrected/19/positive/275548_170797_19_0.jpg,1
11279,corrected/19/negative/272340_174068_19_7.jpg,0
7814,corrected/19/negative/274736_170527_19_5.jpg,0
14933,corrected/19/positive/272994_173234_19_0.jpg,1
4699,corrected/19/negative/275432_179511_19_4.jpg,0
11641,corrected/19/positive/275792_173205_19_0.jpg,1
1368,corrected/19/positive/279961_173846_19_0.jpg,1
10656,corrected/19/positive/276556_168955_19_0.jpg,1
4943,corrected/19/negative/271807_174063_19_2.jpg,0
9732,corrected/19/negative/281164_175629_19_5.jpg,0
12972,corrected/19/negative/272488_176375_19_7.jpg,0
6135,corrected/19/negative/278643_175672_19_6.jpg,0
1574,corrected/19/negative/280766_176026_19_0.jpg,0
8787,corrected/19/positive/272028_178244_19_1.jpg,1
6355,corrected/19/negative/279920_181299_19_7.jpg,0
7872,corrected/19/positive/274382_182720_19_0.jpg,1
14641,corrected/19/negative/274482_178097_19_4.jpg,0
1666,corrected/19/negative/272316_174253_19_3.jpg,0
9027,corrected/19/negative/280462_169286_19_1.jpg,0
9701,corrected/19/positive/272351_176331_19_0.jpg,1
1536,corrected/19/negative/274952_177344_19_5.jpg,0
788,corrected/19/negative/276617_178763_19_4.jpg,0
10158,corrected/19/positive/280618_180347_19_0.jpg,1
811,corrected/19/positive/274481_178079_19_0.jpg,1
10709,corrected/19/positive/274520_177675_19_0.jpg,1
4741,corrected/19/negative/272482_174363_19_0.jpg,0
12393,corrected/19/positive/273648_170021_19_0.jpg,1
5222,corrected/19/negative/271748_176515_19_3.jpg,0
8964,corrected/19/positive/276881_180292_19_0.jpg,1
2371,corrected/19/negative/273859_183193_19_3.jpg,0
584,corrected/19/positive/275931_175026_19_0.jpg,1
8673,corrected/19/negative/274691_177408_19_6.jpg,0
10958,corrected/19/negative/280170_169841_19_2.jpg,0
1107,corrected/19/negative/275393_179432_19_5.jpg,0
12149,corrected/19/negative/276495_181430_19_0.jpg,0
6351,corrected/19/negative/273558_183078_19_1.jpg,0
6045,corrected/19/negative/274629_178309_19_5.jpg,0
6456,corrected/19/negative/281208_168325_19_5.jpg,0
5369,corrected/19/negative/275639_175374_19_2.jpg,0
10765,corrected/19/negative/281300_175057_19_1.jpg,0
3601,corrected/19/positive/273864_178746_19_1.jpg,1
3032,corrected/19/positive/271732_176422_19_0.jpg,1
670,corrected/19/positive/272261_173647_19_0.jpg,1
11314,corrected/19/negative/279180_180870_19_2.jpg,0
12858,corrected/19/positive/278566_169452_19_0.jpg,1
1781,corrected/19/negative/276434_178640_19_4.jpg,0
4835,corrected/19/positive/279962_178600_19_0.jpg,1
7751,corrected/19/negative/274995_180190_19_4.jpg,0
8850,corrected/19/negative/274241_180096_19_6.jpg,0
2802,corrected/19/negative/271758_176576_19_3.jpg,0
9060,corrected/19/negative/272035_179388_19_2.jpg,0
12264,corrected/19/negative/274847_173930_19_1.jpg,0
1600,corrected/19/negative/275693_168602_19_3.jpg,0
8288,corrected/19/negative/272940_174447_19_1.jpg,0
9828,corrected/19/negative/276475_181398_19_0.jpg,0
828,corrected/19/negative/277127_172115_19_0.jpg,0
7217,corrected/19/positive/275345_177738_19_0.jpg,1
2582,corrected/19/positive/275200_177609_19_1.jpg,1
10710,corrected/19/negative/273612_173704_19_6.jpg,0
6304,corrected/19/negative/275454_177281_19_2.jpg,0
2413,corrected/19/negative/276216_178772_19_7.jpg,0
3257,corrected/19/negative/276626_169634_19_5.jpg,0
14799,corrected/19/negative/277841_181910_19_7.jpg,0
5733,corrected/19/positive/272040_175492_19_0.jpg,1
1917,corrected/19/negative/272604_171200_19_7.jpg,0
9733,corrected/19/negative/280179_179893_19_4.jpg,0
8488,corrected/19/positive/272422_173908_19_1.jpg,1
10853,corrected/19/positive/277592_178838_19_0.jpg,1
11756,corrected/19/negative/280988_171840_19_6.jpg,0
12260,corrected/19/negative/278005_179518_19_0.jpg,0
4110,corrected/19/negative/283220_174666_19_6.jpg,0
12243,corrected/19/negative/275867_182112_19_5.jpg,0
1360,corrected/19/negative/280961_171754_19_1.jpg,0
7840,corrected/19/positive/272291_175123_19_0.jpg,1
258,corrected/19/negative/275514_172163_19_6.jpg,0
3799,corrected/19/positive/280434_169427_19_0.jpg,1
2881,corrected/19/negative/276883_177931_19_5.jpg,0
7556,corrected/19/positive/282064_171785_19_0.jpg,1
13461,corrected/19/positive/278163_176006_19_1.jpg,1
13236,corrected/19/positive/277731_182629_19_0.jpg,1
11703,corrected/19/negative/278389_175548_19_7.jpg,0
4035,corrected/19/negative/279294_176450_19_3.jpg,0
7750,corrected/19/positive/274383_177599_19_0.jpg,1
11530,corrected/19/negative/278453_175603_19_5.jpg,0
10936,corrected/19/negative/279864_168675_19_0.jpg,0
867,corrected/19/negative/275445_179571_19_1.jpg,0
6922,corrected/19/negative/278163_176006_19_0.jpg,0
14277,corrected/19/negative/277788_182493_19_4.jpg,0
6214,corrected/19/negative/273407_178953_19_6.jpg,0
14774,corrected/19/negative/280892_173935_19_4.jpg,0
5322,corrected/19/positive/280479_180882_19_0.jpg,1
5639,corrected/19/negative/273445_182123_19_6.jpg,0
3183,corrected/19/negative/275747_175451_19_2.jpg,0
4402,corrected/19/negative/272286_175353_19_7.jpg,0
3948,corrected/19/positive/278173_176089_19_0.jpg,1
3846,corrected/19/positive/274096_180227_19_0.jpg,1
14894,corrected/19/negative/275901_172751_19_0.jpg,0
11194,corrected/19/negative/276432_179753_19_3.jpg,0
3099,corrected/19/negative/276203_179524_19_7.jpg,0
7399,corrected/19/negative/279363_181749_19_3.jpg,0
10689,corrected/19/negative/281127_175212_19_6.jpg,0
13842,corrected/19/positive/272232_174206_19_0.jpg,1
7459,corrected/19/positive/272054_175607_19_0.jpg,1
581,corrected/19/negative/276472_176139_19_5.jpg,0
9711,corrected/19/positive/276136_176850_19_0.jpg,1
13095,corrected/19/positive/271878_174181_19_0.jpg,1
12338,corrected/19/negative/279782_178644_19_1.jpg,0
12886,corrected/19/positive/278319_178299_19_0.jpg,1
1350,corrected/19/negative/276285_181236_19_6.jpg,0
2033,corrected/19/negative/274409_177699_19_2.jpg,0
8460,corrected/19/negative/275529_179900_19_0.jpg,0
1803,corrected/19/negative/272237_174199_19_2.jpg,0
12282,corrected/19/negative/276301_182924_19_5.jpg,0
11524,corrected/19/positive/274555_173317_19_0.jpg,1
5317,corrected/19/negative/276506_178644_19_5.jpg,0
2466,corrected/19/negative/278212_176488_19_5.jpg,0
12234,corrected/19/negative/272242_175849_19_0.jpg,0
8619,corrected/19/negative/274705_170545_19_6.jpg,0
4899,corrected/19/negative/279560_176097_19_3.jpg,0
11071,corrected/19/negative/279672_170476_19_4.jpg,0
4768,corrected/19/negative/274328_179895_19_5.jpg,0
10843,corrected/19/negative/275049_181585_19_1.jpg,0
8479,corrected/19/positive/282126_171866_19_0.jpg,1
1284,corrected/19/negative/282760_174573_19_5.jpg,0
4297,corrected/19/positive/276813_181666_19_0.jpg,1
14516,corrected/19/negative/273443_182109_19_6.jpg,0
14396,corrected/19/negative/274387_176415_19_6.jpg,0
3239,corrected/19/positive/280998_168848_19_0.jpg,1
10581,corrected/19/negative/276048_178743_19_1.jpg,0
3163,corrected/19/negative/274212_172289_19_1.jpg,0
