,filepath,tower
38115,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/313536627_19969_0.jpg,0
30964,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337408_27829_0.jpg,0
17645,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/370205254_0_23253.jpg,1
83089,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/266664378_0_14571.jpg,1
73939,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266334534_19761_1.jpg,0
117294,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1839779929_25482_2.jpg,0
92003,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1584587462_0_26963.jpg,1
76454,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/820423131_13508_0.jpg,0
87607,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/249704487_19993_2.jpg,0
98523,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/630495692_479_0.jpg,0
74947,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/330001191_22425_1.jpg,0
82301,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/356206666_16507_0.jpg,0
104813,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/913876089_0_9645.jpg,1
24518,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1717022723_19687_2.jpg,0
18934,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1715996409_22134_1.jpg,0
18201,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/536488462_0_1933.jpg,1
30588,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/262640940_0_17897.jpg,1
62119,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1874340596_24572_2.jpg,0
14101,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/300419862_8048_1.jpg,0
43252,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/455919186_5819_0.jpg,0
103195,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/259644345_16939_2.jpg,0
61666,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/404183062_19007_1.jpg,0
55677,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/573860377_0_11399.jpg,1
71766,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269147390_11257_1.jpg,0
8052,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/246685944_0_24472.jpg,1
84512,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/2180003136_0_26410.jpg,1
70553,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244313765_4011_1.jpg,0
51153,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/988151838_8874_0.jpg,0
111740,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/285788489_11508_2.jpg,0
84807,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/297261427_0_1590.jpg,1
46700,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/244321374_0_7274.jpg,1
98729,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2383085948_14698_1.jpg,0
93761,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1080504092_14846_2.jpg,0
87338,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337149_28220_1.jpg,0
115490,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/331587380_0_8400.jpg,1
29338,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1668100932_24030_0.jpg,0
2996,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/300419311_8039_2.jpg,0
2017,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/536495583_2141_0.jpg,0
34067,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1527232829_26761_0.jpg,0
98180,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/3666609098_21476_0.jpg,0
110248,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/790452166_10994_2.jpg,0
31659,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/511121585_11565_2.jpg,0
87863,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/820422182_13573_1.jpg,0
117955,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1574113595_27002_2.jpg,0
32623,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/529664469_21735_1.jpg,0
25671,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1345802530_7566_2.jpg,0
27530,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/344910495_0_14274.jpg,1
45559,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/469963632_2935_1.jpg,0
116056,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1527232921_0_26738.jpg,1
70382,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1023208401_23192_0.jpg,0
6806,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1527233000_0_26744.jpg,1
3816,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/388574818_11032_0.jpg,0
70377,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535744381_6511_1.jpg,0
31227,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1584587471_0_26957.jpg,1
26914,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/305971975_16582_2.jpg,0
109170,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1658281403_22353_1.jpg,0
27426,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1615480072_23072_1.jpg,0
5416,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1574113897_0_28799.jpg,1
37123,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/306908727_19666_2.jpg,0
87497,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/309898137_18112_1.jpg,0
83642,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/344621505_0_19190.jpg,1
42141,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/317988776_13193_1.jpg,0
67021,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/259573174_16789_1.jpg,0
77973,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/375714563_18464_1.jpg,0
67535,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/337349380_17026_0.jpg,0
