,filepath,tower
8780,raw/19/positive/272627_176008_19_0_22303.jpg,1
13914,raw/19/positive/274719_171728_19_0_22486.jpg,1
10430,raw/19/positive/276040_168740_19_0_2986.jpg,1
11414,raw/19/positive/274266_179955_19_0_24458.jpg,1
7088,raw/19/negative/277454_177838_19_18764_1.jpg,0
12265,raw/19/negative/275929_172828_19_11410_2.jpg,0
12262,raw/19/positive/275000_176088_19_0_12722.jpg,1
14688,raw/19/negative/282193_173413_19_9514_2.jpg,0
13593,raw/19/negative/280918_180849_19_11519_0.jpg,0
9486,raw/19/negative/272286_174048_19_12035_0.jpg,0
8938,raw/19/negative/271195_175657_19_16404_0.jpg,0
8182,raw/19/positive/281024_172548_19_0_15443.jpg,1
13237,raw/19/positive/281593_174953_19_0_4585.jpg,1
6388,raw/19/negative/275852_166830_19_5688_2.jpg,0
6533,raw/19/positive/273882_177096_19_0_18016.jpg,1
6780,raw/19/positive/277200_172514_19_0_19896.jpg,1
7295,raw/19/negative/274463_173361_19_20785_1.jpg,0
9830,raw/19/negative/271906_174658_19_19193_1.jpg,0
10790,raw/19/positive/273375_173892_19_0_16484.jpg,1
10596,raw/19/positive/277400_175561_19_0_2348.jpg,1
10162,raw/19/negative/277672_177855_19_9484_0.jpg,0
13800,raw/19/negative/276883_169654_19_8178_1.jpg,0
4181,raw/19/positive/271948_173972_19_0_7851.jpg,1
11279,raw/19/negative/272935_174445_19_7194_1.jpg,0
7814,raw/19/negative/271752_175639_19_18082_0.jpg,0
14933,raw/19/positive/272382_174670_19_0_6015.jpg,1
4699,raw/19/negative/275232_182413_19_16045_2.jpg,0
11641,raw/19/positive/274779_176634_19_0_14694.jpg,1
1368,raw/19/positive/281892_173502_19_0_22276.jpg,1
10656,raw/19/positive/276369_176479_19_0_20094.jpg,1
4943,raw/19/negative/280723_174074_19_20426_1.jpg,0
9732,raw/19/negative/277472_178752_19_66_2.jpg,0
12972,raw/19/negative/276526_181534_19_21613_0.jpg,0
6135,raw/19/negative/271891_178198_19_15626_0.jpg,0
1574,raw/19/negative/275357_175005_19_12841_2.jpg,0
8787,raw/19/positive/276585_172521_19_3_22618.jpg,1
6355,raw/19/negative/279207_180899_19_21765_2.jpg,0
7872,raw/19/positive/276611_178766_19_0_10298.jpg,1
14641,raw/19/negative/277169_169617_19_23837_1.jpg,0
1666,raw/19/negative/272056_175614_19_7173_1.jpg,0
9027,raw/19/negative/280134_169975_19_668_1.jpg,0
9701,raw/19/positive/275872_182180_19_0_18627.jpg,1
1536,raw/19/negative/277318_181167_19_3338_0.jpg,0
788,raw/19/negative/279799_178769_19_7097_2.jpg,0
10158,raw/19/positive/282988_172351_19_0_14516.jpg,1
811,raw/19/positive/279497_177407_19_0_17476.jpg,1
10709,raw/19/positive/276680_178713_19_0_4045.jpg,1
4741,raw/19/negative/272295_173813_19_16779_1.jpg,0
12393,raw/19/positive/276382_175636_19_0_17961.jpg,1
5222,raw/19/negative/276518_181479_19_21714_2.jpg,0
8964,raw/19/positive/279945_173868_19_0_5937.jpg,1
2371,raw/19/negative/283241_175306_19_7744_2.jpg,0
584,raw/19/positive/279676_181665_19_0_13820.jpg,1
8673,raw/19/negative/278084_181166_19_9630_0.jpg,0
10958,raw/19/negative/275593_166306_19_1788_0.jpg,0
1107,raw/19/negative/273439_182035_19_4494_2.jpg,0
12149,raw/19/negative/281082_171725_19_9385_1.jpg,0
6351,raw/19/negative/283413_172766_19_12617_2.jpg,0
6045,raw/19/negative/274104_178816_19_10504_2.jpg,0
6456,raw/19/negative/280123_170010_19_11586_1.jpg,0
5369,raw/19/negative/275754_174044_19_14571_0.jpg,0
10765,raw/19/negative/273265_182506_19_9013_2.jpg,0
3601,raw/19/positive/276243_167916_19_0_22887.jpg,1
3032,raw/19/positive/275696_166505_19_0_19152.jpg,1
670,raw/19/positive/276785_180220_19_0_13782.jpg,1
11314,raw/19/negative/277818_182006_19_3846_2.jpg,0
12858,raw/19/positive/281260_175149_19_0_24469.jpg,1
1781,raw/19/negative/279135_176584_19_23668_2.jpg,0
4835,raw/19/positive/271691_176172_19_0_19880.jpg,1
7751,raw/19/negative/281823_171750_19_970_2.jpg,0
8850,raw/19/negative/281420_173571_19_23877_0.jpg,0
2802,raw/19/negative/275624_170532_19_13392_2.jpg,0
9060,raw/19/negative/279069_176602_19_21836_0.jpg,0
12264,raw/19/negative/273223_173426_19_209_1.jpg,0
1600,raw/19/negative/276551_181602_19_22235_0.jpg,0
8288,raw/19/negative/274679_172956_19_998_0.jpg,0
9828,raw/19/negative/277864_181819_19_12676_2.jpg,0
828,raw/19/negative/276982_177853_19_9068_0.jpg,0
7217,raw/19/positive/275237_171864_19_0_15498.jpg,1
2582,raw/19/positive/274337_177757_19_0_21767.jpg,1
10710,raw/19/negative/282647_174527_19_8759_2.jpg,0
6304,raw/19/negative/280972_171867_19_4000_2.jpg,0
2413,raw/19/negative/281157_175194_19_11026_0.jpg,0
3257,raw/19/negative/277712_172302_19_19416_2.jpg,0
14799,raw/19/negative/276248_178754_19_15426_1.jpg,0
5733,raw/19/positive/275888_173124_19_0_21988.jpg,1
1917,raw/19/negative/275754_172571_19_23030_1.jpg,0
9733,raw/19/negative/282898_173987_19_15177_0.jpg,0
8488,raw/19/positive/272360_179192_19_0_13997.jpg,1
10853,raw/19/positive/275882_178789_19_0_11125.jpg,1
11756,raw/19/negative/275914_168398_19_18100_2.jpg,0
12260,raw/19/negative/276308_175704_19_20167_1.jpg,0
4110,raw/19/negative/271555_175837_19_17298_0.jpg,0
12243,raw/19/negative/276387_172662_19_6995_2.jpg,0
1360,raw/19/negative/281335_174872_19_6550_2.jpg,0
7840,raw/19/positive/282492_172095_19_0_21837.jpg,1
258,raw/19/negative/275130_172269_19_17223_1.jpg,0
3799,raw/19/positive/276432_175848_19_1_6131.jpg,1
2881,raw/19/negative/280103_168873_19_9960_2.jpg,0
7556,raw/19/positive/275673_175375_19_0_22028.jpg,1
13461,raw/19/positive/273601_172335_19_0_12114.jpg,1
13236,raw/19/positive/281049_175614_19_0_12660.jpg,1
11703,raw/19/negative/280794_174024_19_7446_2.jpg,0
4035,raw/19/negative/272521_174298_19_14931_1.jpg,0
7750,raw/19/positive/274745_173074_19_0_24221.jpg,1
11530,raw/19/negative/278216_181414_19_23887_2.jpg,0
10936,raw/19/negative/276074_168137_19_6961_0.jpg,0
867,raw/19/negative/274263_179590_19_1891_0.jpg,0
6922,raw/19/negative/271771_176759_19_12180_0.jpg,0
14277,raw/19/negative/282811_173669_19_19992_1.jpg,0
6214,raw/19/negative/273743_183093_19_14565_0.jpg,0
14774,raw/19/negative/283167_174121_19_2382_2.jpg,0
5322,raw/19/positive/283138_173439_19_0_13858.jpg,1
5639,raw/19/negative/278317_178018_19_17224_1.jpg,0
3183,raw/19/negative/278048_172531_19_13883_0.jpg,0
4402,raw/19/negative/280253_169026_19_23297_0.jpg,0
3948,raw/19/positive/275868_166953_19_0_5949.jpg,1
3846,raw/19/positive/282000_173492_19_0_19926.jpg,1
14894,raw/19/negative/276951_169426_19_24260_0.jpg,0
