,filepath,tower
8780,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272627_176008_19_0_22303.jpg,1
13914,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274719_171728_19_0_22486.jpg,1
10430,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276040_168740_19_0_2986.jpg,1
11414,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274266_179955_19_0_24458.jpg,1
7088,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277454_177838_19_18764_1.jpg,0
12265,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275929_172828_19_11410_2.jpg,0
12262,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275000_176088_19_0_12722.jpg,1
14688,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282193_173413_19_9514_2.jpg,0
13593,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280918_180849_19_11519_0.jpg,0
9486,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272286_174048_19_12035_0.jpg,0
8938,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271195_175657_19_16404_0.jpg,0
8182,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281024_172548_19_0_15443.jpg,1
13237,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281593_174953_19_0_4585.jpg,1
6388,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275852_166830_19_5688_2.jpg,0
6533,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273882_177096_19_0_18016.jpg,1
6780,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/277200_172514_19_0_19896.jpg,1
7295,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274463_173361_19_20785_1.jpg,0
9830,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271906_174658_19_19193_1.jpg,0
10790,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273375_173892_19_0_16484.jpg,1
10596,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/277400_175561_19_0_2348.jpg,1
10162,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277672_177855_19_9484_0.jpg,0
13800,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276883_169654_19_8178_1.jpg,0
4181,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271948_173972_19_0_7851.jpg,1
11279,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272935_174445_19_7194_1.jpg,0
7814,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271752_175639_19_18082_0.jpg,0
14933,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272382_174670_19_0_6015.jpg,1
4699,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275232_182413_19_16045_2.jpg,0
11641,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274779_176634_19_0_14694.jpg,1
1368,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281892_173502_19_0_22276.jpg,1
10656,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276369_176479_19_0_20094.jpg,1
4943,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280723_174074_19_20426_1.jpg,0
9732,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277472_178752_19_66_2.jpg,0
12972,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276526_181534_19_21613_0.jpg,0
6135,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271891_178198_19_15626_0.jpg,0
1574,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275357_175005_19_12841_2.jpg,0
8787,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276585_172521_19_3_22618.jpg,1
6355,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279207_180899_19_21765_2.jpg,0
7872,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276611_178766_19_0_10298.jpg,1
14641,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277169_169617_19_23837_1.jpg,0
1666,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272056_175614_19_7173_1.jpg,0
9027,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280134_169975_19_668_1.jpg,0
9701,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275872_182180_19_0_18627.jpg,1
1536,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277318_181167_19_3338_0.jpg,0
788,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279799_178769_19_7097_2.jpg,0
10158,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/282988_172351_19_0_14516.jpg,1
811,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/279497_177407_19_0_17476.jpg,1
10709,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276680_178713_19_0_4045.jpg,1
4741,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272295_173813_19_16779_1.jpg,0
12393,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276382_175636_19_0_17961.jpg,1
5222,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276518_181479_19_21714_2.jpg,0
8964,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/279945_173868_19_0_5937.jpg,1
2371,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/283241_175306_19_7744_2.jpg,0
584,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/279676_181665_19_0_13820.jpg,1
8673,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278084_181166_19_9630_0.jpg,0
10958,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275593_166306_19_1788_0.jpg,0
1107,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273439_182035_19_4494_2.jpg,0
12149,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281082_171725_19_9385_1.jpg,0
6351,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/283413_172766_19_12617_2.jpg,0
6045,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274104_178816_19_10504_2.jpg,0
6456,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280123_170010_19_11586_1.jpg,0
5369,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275754_174044_19_14571_0.jpg,0
10765,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273265_182506_19_9013_2.jpg,0
3601,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276243_167916_19_0_22887.jpg,1
3032,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275696_166505_19_0_19152.jpg,1
670,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276785_180220_19_0_13782.jpg,1
11314,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277818_182006_19_3846_2.jpg,0
12858,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281260_175149_19_0_24469.jpg,1
1781,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279135_176584_19_23668_2.jpg,0
4835,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271691_176172_19_0_19880.jpg,1
7751,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281823_171750_19_970_2.jpg,0
8850,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281420_173571_19_23877_0.jpg,0
2802,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275624_170532_19_13392_2.jpg,0
9060,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279069_176602_19_21836_0.jpg,0
12264,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273223_173426_19_209_1.jpg,0
1600,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276551_181602_19_22235_0.jpg,0
8288,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274679_172956_19_998_0.jpg,0
9828,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277864_181819_19_12676_2.jpg,0
828,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276982_177853_19_9068_0.jpg,0
7217,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275237_171864_19_0_15498.jpg,1
2582,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274337_177757_19_0_21767.jpg,1
10710,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282647_174527_19_8759_2.jpg,0
6304,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280972_171867_19_4000_2.jpg,0
2413,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281157_175194_19_11026_0.jpg,0
3257,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277712_172302_19_19416_2.jpg,0
14799,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276248_178754_19_15426_1.jpg,0
5733,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275888_173124_19_0_21988.jpg,1
1917,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275754_172571_19_23030_1.jpg,0
9733,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282898_173987_19_15177_0.jpg,0
8488,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272360_179192_19_0_13997.jpg,1
10853,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275882_178789_19_0_11125.jpg,1
11756,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275914_168398_19_18100_2.jpg,0
12260,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276308_175704_19_20167_1.jpg,0
4110,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271555_175837_19_17298_0.jpg,0
12243,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276387_172662_19_6995_2.jpg,0
1360,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281335_174872_19_6550_2.jpg,0
7840,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/282492_172095_19_0_21837.jpg,1
